ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-899611	7	8	38	0	0	33	27	1	0	0	0	51	11	49	0	0	3	5	7	10	0	0	2	0	9	1	7	13	7	7	3	7	0	2	0	0	real
gossipcop-899642	4	5	27	2	0	21	14	0	0	0	2	35	10	29	2	0	2	14	4	21	0	0	4	0	6	0	9	13	15	3	6	10	3	1	0	3	real
gossipcop-899668	7	13	31	1	0	34	28	1	0	0	4	46	25	35	2	0	2	13	5	15	0	0	2	0	8	0	16	7	8	7	12	13	1	6	0	0	real
gossipcop-899689	46	58	106	3	3	122	92	4	0	0	6	217	75	113	0	0	14	19	18	36	2	0	3	0	17	0	16	17	32	28	16	36	5	2	0	1	real
gossipcop-899725	7	5	17	0	0	28	9	1	1	0	1	28	20	39	3	0	1	5	8	4	0	1	2	0	5	0	6	5	9	2	4	2	0	1	0	0	real
gossipcop-899742	27	18	64	1	0	85	44	1	0	0	8	98	34	59	1	1	9	39	21	29	0	0	2	0	24	0	20	30	16	19	16	19	3	1	1	2	real
gossipcop-899778	5	16	13	0	0	19	9	0	2	0	0	20	4	30	3	0	0	4	4	1	0	0	0	0	2	0	0	10	1	3	0	4	1	2	0	0	real
gossipcop-899807	3	0	2	0	0	2	0	0	0	0	0	3	3	5	0	0	0	1	3	0	0	0	1	0	7	0	10	0	1	0	1	0	0	2	0	2	real
gossipcop-899831	12	2	15	1	0	31	21	0	0	0	4	31	14	9	0	0	0	12	4	11	1	1	1	0	9	0	16	2	6	6	4	16	1	3	0	1	real
gossipcop-899845	1	0	2	0	0	3	0	0	0	0	0	3	0	5	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-899874	34	22	81	0	0	98	45	0	0	1	5	129	19	126	0	0	15	42	21	45	1	0	2	0	36	0	36	19	17	35	2	70	5	5	0	2	real
gossipcop-899895	16	19	30	1	0	36	16	0	3	0	1	38	19	53	3	1	7	30	10	14	1	0	4	0	17	1	11	17	7	2	13	6	0	0	0	5	real
gossipcop-899921	4	3	11	0	0	16	11	0	1	0	1	21	6	33	0	0	6	8	4	5	0	0	3	0	5	0	3	9	4	2	4	4	0	1	0	0	real
gossipcop-899934	5	0	4	0	0	12	8	0	0	0	1	11	6	6	0	0	1	10	5	10	0	0	1	0	2	0	4	12	2	1	0	2	0	0	0	3	real
gossipcop-899955	14	8	30	2	0	38	20	0	0	0	4	44	6	43	0	0	1	39	10	23	0	0	0	0	16	1	16	35	13	4	10	12	2	1	0	2	real
gossipcop-899972	1	0	2	0	0	2	1	0	0	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	real
gossipcop-899991	43	19	94	3	5	140	73	1	1	0	8	148	62	72	2	0	9	100	47	91	2	2	13	0	42	1	57	75	37	18	34	27	5	6	0	7	real
gossipcop-899999	44	15	135	1	0	169	78	3	3	0	4	137	37	155	0	1	4	94	31	52	1	0	7	0	34	1	39	52	29	17	13	77	8	28	0	7	real
gossipcop-900009	64	34	147	9	0	182	149	6	1	4	25	284	108	74	2	0	5	51	22	69	6	2	7	0	55	0	68	22	48	37	44	62	15	3	0	10	real
gossipcop-900016	12	7	25	0	1	33	18	1	0	0	5	41	8	48	0	0	3	38	16	9	3	0	5	0	12	0	15	21	4	6	9	8	0	6	1	3	real
gossipcop-900056	2	0	1	0	1	0	0	0	0	0	0	2	3	30	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-900085	6	5	22	2	0	29	17	2	0	0	1	27	7	35	0	0	1	5	3	9	0	0	2	0	6	0	7	9	5	9	3	8	3	1	0	1	real
gossipcop-900111	11	1	37	0	0	41	27	1	2	0	6	52	10	39	0	0	5	28	11	11	1	1	1	0	11	1	13	21	6	16	8	9	5	1	0	2	real
gossipcop-900143	8	18	29	0	0	38	16	1	0	0	3	60	19	48	2	0	5	8	7	5	0	0	1	1	7	1	8	23	4	8	0	2	1	2	0	0	real
gossipcop-900152	8	1	33	1	0	33	17	0	2	0	9	40	12	36	2	0	4	11	3	20	1	0	1	0	7	0	17	8	5	11	4	7	1	0	0	4	real
gossipcop-900171	12	7	43	0	0	45	23	0	0	0	1	55	20	10	0	0	1	25	9	23	1	0	1	0	22	0	20	21	13	14	8	5	2	1	0	3	real
gossipcop-900187	6	4	15	0	0	22	19	0	0	0	1	37	7	28	1	0	2	4	9	4	0	0	1	0	2	0	4	4	5	4	3	6	1	0	0	0	real
gossipcop-900222	32	9	44	1	0	70	36	1	4	0	6	106	16	83	0	0	3	55	21	36	3	0	4	0	14	0	19	40	18	9	8	14	3	3	0	1	real
gossipcop-900232	110	47	270	9	9	363	178	10	4	4	21	375	109	373	10	2	34	329	67	238	3	2	21	9	98	5	121	218	64	65	109	84	18	11	0	26	real
gossipcop-900261	0	1	2	0	0	6	1	0	0	0	1	3	1	14	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	real
gossipcop-900280	14	43	14	0	1	23	14	0	0	5	6	37	5	217	2	0	3	12	3	5	1	0	1	0	2	0	9	5	8	10	2	7	1	0	0	4	real
gossipcop-900305	20	71	91	1	0	108	46	3	1	0	1	132	23	233	8	0	4	19	9	10	0	1	3	0	9	0	8	33	12	24	0	13	0	1	0	1	real
gossipcop-900323	4	6	25	1	2	44	22	1	2	0	9	39	10	23	0	0	1	34	8	20	0	0	3	0	8	0	15	18	5	5	9	7	1	3	0	1	real
gossipcop-900344	2	4	9	0	0	16	12	0	0	0	4	19	2	22	0	0	0	1	3	3	0	0	0	0	3	0	6	1	4	1	0	1	0	1	0	0	real
gossipcop-900363	10	11	23	0	0	32	18	0	2	0	2	36	10	56	2	1	6	13	10	18	0	0	2	0	2	0	7	10	2	8	4	9	0	1	0	2	real
gossipcop-900412	100	18	244	14	0	289	90	6	6	0	33	322	75	119	0	4	16	288	38	152	1	1	15	1	73	9	128	64	55	48	157	104	14	33	0	21	real
gossipcop-900431	31	16	77	2	0	100	47	3	1	0	2	99	48	125	1	2	4	70	17	37	3	0	10	6	20	0	19	74	22	21	18	13	8	2	0	5	real
gossipcop-900450	47	14	104	7	0	122	64	1	1	0	4	142	42	149	5	2	8	18	21	40	0	1	2	1	18	0	24	35	14	25	11	18	3	3	0	4	real
gossipcop-900460	13	7	35	1	0	45	32	1	2	0	4	62	30	27	0	1	2	9	7	18	0	0	2	0	4	0	5	13	4	8	4	7	5	1	0	1	real
gossipcop-900466	14	9	41	1	1	34	27	2	1	0	4	56	18	17	1	0	1	32	2	33	0	0	4	0	7	0	13	19	12	5	24	11	1	7	0	8	real
gossipcop-900492	16	5	47	0	0	82	39	2	1	0	14	93	35	36	0	1	4	63	39	36	1	2	2	0	17	1	26	13	15	18	13	33	2	1	0	3	real
gossipcop-900510	36	3	62	1	0	90	66	3	2	0	9	85	49	45	1	1	3	32	20	36	1	0	2	0	11	1	21	32	8	31	20	14	8	4	3	2	real
gossipcop-900528	16	9	33	0	0	30	14	0	2	0	10	42	26	87	0	0	4	5	1	8	0	0	4	0	11	0	22	0	10	3	6	6	2	2	0	3	real
gossipcop-900545	6	2	24	0	0	30	33	0	2	0	0	48	11	27	0	0	5	9	17	5	0	0	1	0	4	1	4	13	9	5	2	4	0	0	0	0	real
gossipcop-900573	10	4	10	0	1	11	17	0	0	0	1	18	9	27	0	0	2	1	5	1	0	1	1	0	3	0	1	8	3	3	0	1	1	3	0	0	real
gossipcop-900588	11	7	36	3	0	37	23	1	1	0	3	57	16	29	0	0	0	16	11	7	0	0	0	0	6	0	7	8	6	8	11	8	3	1	0	1	real
gossipcop-900607	15	9	65	0	0	70	39	0	3	0	0	94	22	95	0	0	10	20	9	17	3	0	0	0	11	0	6	43	9	8	4	11	2	3	0	2	real
gossipcop-900623	38	11	52	1	0	82	51	1	2	0	5	100	36	60	0	0	6	51	20	41	0	1	1	0	21	0	27	31	20	17	26	21	2	3	0	6	real
gossipcop-900641	35	13	58	0	0	107	95	1	1	0	9	141	32	67	0	0	5	69	48	52	3	1	11	0	21	0	31	47	38	24	29	17	4	3	0	8	real
gossipcop-900670	10	20	53	0	0	65	46	4	5	0	3	88	38	102	3	2	8	15	19	20	0	0	9	0	16	0	14	23	23	18	12	10	9	2	0	0	real
gossipcop-900682	4	5	17	0	0	19	13	0	0	0	0	25	8	18	0	0	1	3	1	4	0	0	0	0	2	0	2	6	6	3	1	4	0	0	0	1	real
gossipcop-900708	18	7	42	1	0	66	36	0	0	0	2	74	22	89	1	0	7	32	13	28	0	2	2	0	8	0	7	25	19	10	18	14	3	2	0	2	real
gossipcop-900724	29	35	70	2	0	81	50	0	0	0	1	132	18	137	3	1	1	36	10	29	0	0	9	0	11	0	8	44	12	12	7	22	3	1	0	0	real
gossipcop-900753	12	7	36	1	0	45	19	3	2	0	6	59	25	65	0	0	4	6	15	17	0	0	2	0	13	0	13	10	10	7	7	11	3	0	0	1	real
gossipcop-900779	20	3	71	1	0	101	43	1	0	0	7	77	21	61	0	0	7	35	4	20	1	0	4	0	17	0	26	13	9	5	11	19	3	1	0	5	real
gossipcop-900819	33	11	58	2	0	68	53	0	0	0	9	110	31	81	3	0	7	39	15	24	1	0	3	0	30	0	28	26	24	9	26	17	2	6	0	1	real
gossipcop-900832	11	8	40	0	0	56	42	0	0	0	4	76	18	76	0	1	6	25	17	22	0	0	2	0	7	0	10	28	9	9	8	9	1	1	0	0	real
gossipcop-900888	2	2	8	1	0	11	5	0	0	0	0	19	3	16	0	0	1	7	3	6	0	0	0	0	1	0	2	11	1	3	1	3	0	0	0	3	real
gossipcop-900911	3	2	16	0	0	20	13	1	0	0	8	24	10	2	0	0	0	9	3	7	0	0	0	0	7	0	12	0	4	1	4	3	0	0	0	1	real
gossipcop-900937	24	2	50	0	2	56	32	0	0	0	5	59	43	16	0	1	3	56	15	31	1	0	2	0	18	0	30	37	7	16	14	11	3	5	0	7	real
gossipcop-900977	34	4	57	0	0	73	43	0	1	0	2	104	23	49	0	0	2	41	22	25	0	0	5	0	14	0	12	49	16	19	3	6	1	7	0	2	real
gossipcop-900996	18	12	97	0	0	93	73	4	3	0	4	145	28	68	0	2	13	19	11	40	0	0	4	0	19	0	13	6	18	18	6	41	7	10	1	1	real
gossipcop-901009	1	0	5	1	0	3	5	0	0	1	2	10	6	0	0	0	0	2	0	0	0	0	1	0	2	0	3	0	1	1	3	0	2	0	0	0	real
gossipcop-901019	9	4	17	2	0	26	4	0	2	0	1	32	2	25	0	0	1	17	6	10	0	0	1	0	2	1	3	4	3	2	12	8	0	0	0	2	real
gossipcop-901060	51	244	178	1	0	223	179	4	3	0	3	248	89	280	5	1	60	27	29	41	3	3	1	0	31	1	25	37	45	26	11	46	16	1	0	1	real
gossipcop-901085	6	3	25	1	0	37	15	0	1	0	3	41	5	26	0	0	2	24	9	17	0	0	4	0	6	1	8	13	8	4	10	9	3	5	0	1	real
gossipcop-901101	6	1	14	0	0	18	15	0	0	0	0	31	8	43	0	0	4	3	3	6	0	0	0	0	2	0	2	9	2	1	0	0	0	1	0	0	real
gossipcop-901118	7	5	36	1	0	29	19	1	2	0	1	40	9	35	0	0	0	15	2	14	1	1	2	0	3	1	1	19	6	7	2	9	2	1	0	1	real
gossipcop-901154	4	0	5	0	0	5	5	0	0	0	0	5	0	1	0	0	0	10	0	2	0	0	0	0	0	0	0	1	2	5	0	7	0	0	0	0	real
gossipcop-901161	2	8	38	0	0	42	18	0	0	0	0	42	10	41	7	0	1	7	8	5	2	0	5	0	8	0	6	10	7	7	2	5	2	0	1	0	real
gossipcop-901176	26	20	59	0	1	64	27	0	2	0	9	104	25	87	1	0	10	20	21	24	0	0	3	0	9	0	23	24	14	11	15	7	0	0	0	3	real
gossipcop-901208	12	4	34	0	0	62	23	0	0	0	1	66	16	82	0	0	5	23	15	26	0	0	3	0	19	0	27	31	14	3	7	14	2	0	0	3	real
gossipcop-901234	7	2	27	0	0	43	22	0	0	0	4	43	11	16	1	0	2	23	9	11	0	0	1	0	13	0	15	15	6	2	5	17	0	5	0	3	real
gossipcop-901257	5	17	26	0	0	30	21	1	0	0	1	27	8	36	3	0	2	14	4	6	0	0	0	0	5	0	4	15	3	3	1	3	0	2	0	2	real
gossipcop-901279	17	8	30	0	1	40	19	3	1	0	1	57	16	25	1	2	3	40	8	25	0	1	3	0	10	1	15	30	12	1	12	6	0	2	0	3	real
gossipcop-901323	11	4	33	0	0	50	12	2	0	0	2	61	8	63	0	0	9	23	8	20	0	0	3	1	11	0	15	18	13	8	8	13	3	0	0	4	real
gossipcop-901352	12	52	37	0	0	58	18	0	0	0	1	61	11	73	2	0	4	10	8	5	0	0	1	0	0	0	7	25	5	7	3	5	2	1	0	2	real
gossipcop-901374	9	4	17	1	0	28	19	1	1	0	1	44	2	45	0	0	2	14	16	12	1	1	0	0	5	0	7	7	5	4	3	10	0	0	0	1	real
gossipcop-901395	25	24	61	0	3	67	40	0	4	0	3	102	22	80	0	2	3	19	13	29	1	0	5	0	13	0	18	14	25	20	7	21	3	5	0	0	real
gossipcop-901407	25	38	84	0	0	105	50	1	3	0	3	117	27	141	7	0	16	15	9	18	1	0	2	0	16	0	12	43	13	8	2	1	4	1	0	4	real
gossipcop-901431	3	2	6	0	0	11	4	0	0	0	3	12	3	3	0	0	0	5	3	2	0	0	0	0	1	0	3	3	5	2	2	0	0	0	0	1	real
gossipcop-901557	173	306	532	5	0	645	261	8	6	1	23	744	204	883	9	0	53	46	59	85	4	0	11	0	75	0	75	223	53	140	14	28	15	8	0	5	real
gossipcop-901583	25	21	55	0	0	87	32	0	1	0	4	109	26	140	1	0	6	13	16	17	2	0	0	0	17	0	15	28	16	35	5	18	2	3	0	0	real
gossipcop-901605	20	6	36	1	0	48	38	0	1	0	4	45	17	36	0	0	6	35	10	32	1	0	0	0	13	0	17	39	10	4	4	5	1	2	0	5	real
gossipcop-901625	6	8	11	0	0	15	7	0	1	0	1	17	6	16	1	0	1	5	4	10	0	0	0	0	3	0	7	5	3	3	6	5	0	0	0	1	real
gossipcop-901650	5	7	24	0	0	41	15	0	0	0	2	32	8	33	1	0	1	16	5	17	1	1	3	0	5	0	9	8	8	2	4	12	1	2	0	1	real
gossipcop-901677	12	4	33	1	0	40	25	1	0	0	7	63	10	21	0	0	3	27	8	20	0	1	1	0	6	1	13	17	5	7	4	16	2	1	0	1	real
gossipcop-901692	20	39	89	1	0	109	50	1	3	1	6	106	28	120	2	1	6	26	5	32	0	0	0	0	20	0	25	44	16	18	5	11	3	2	0	4	real
gossipcop-901711	27	10	38	1	0	61	35	0	1	0	1	68	22	77	0	0	6	34	22	32	2	0	1	0	11	0	11	41	4	10	7	17	1	6	0	2	real
gossipcop-901735	18	34	33	0	0	51	42	3	1	0	5	107	45	35	0	0	6	13	17	19	0	2	3	0	13	1	37	0	15	6	9	12	2	2	0	2	real
gossipcop-901760	0	0	3	0	0	3	2	0	1	0	1	1	3	4	0	0	0	1	1	1	0	0	0	2	0	0	1	0	0	1	1	1	0	1	0	1	real
gossipcop-901773	22	13	82	3	0	149	53	0	1	0	8	157	32	95	0	0	12	87	38	50	1	0	15	0	42	0	38	84	40	38	16	24	2	5	0	3	real
gossipcop-901833	8	6	36	0	0	42	23	0	1	0	2	54	10	62	0	0	5	30	5	11	0	0	0	0	12	0	10	20	7	3	11	11	3	1	1	1	real
gossipcop-901862	9	3	22	0	0	21	17	1	0	0	1	29	6	18	0	0	2	15	0	16	0	0	1	0	5	0	2	11	8	2	6	4	0	0	0	3	real
gossipcop-901875	14	11	36	0	0	32	24	1	1	0	2	70	19	49	1	1	2	15	12	26	1	0	3	0	6	2	10	17	11	10	12	9	0	0	0	1	real
gossipcop-901894	13	5	24	0	0	33	15	0	0	0	2	59	7	30	0	1	3	32	24	11	0	1	3	0	11	0	15	23	7	10	6	5	1	2	0	2	real
gossipcop-901913	53	171	139	0	0	228	112	2	3	12	10	272	59	281	2	0	10	47	29	33	2	1	4	0	50	0	45	73	40	36	7	16	9	2	0	8	real
gossipcop-901941	13	4	29	0	0	34	16	3	1	0	2	59	9	36	3	0	3	13	15	13	0	0	4	0	5	0	9	21	17	10	3	7	0	2	0	0	real
gossipcop-901963	10	2	28	1	0	39	17	1	0	0	1	40	10	47	0	0	0	17	11	37	1	0	4	0	9	0	9	26	13	10	6	3	1	2	0	2	real
gossipcop-901976	20	13	41	2	0	57	22	4	1	0	6	80	21	39	0	0	3	52	19	32	5	0	1	0	11	0	21	22	10	10	17	18	0	3	0	5	real
gossipcop-901997	28	9	49	1	0	48	30	1	4	0	6	89	17	74	2	1	4	42	14	33	3	1	3	0	14	0	20	29	19	9	12	18	3	1	0	2	real
gossipcop-902014	16	3	31	3	0	43	15	0	1	0	2	57	15	45	1	0	1	13	16	25	0	0	0	0	8	0	10	20	11	16	8	6	2	2	0	1	real
gossipcop-902033	6	5	8	0	0	13	9	0	0	0	2	21	3	19	0	0	2	11	6	1	0	0	0	0	1	0	3	9	5	0	2	3	2	1	0	1	real
gossipcop-902053	9	3	34	0	1	42	23	0	0	0	5	55	23	47	1	0	2	29	15	27	0	1	0	0	16	1	17	25	7	8	11	9	2	0	0	2	real
gossipcop-902072	25	1	36	1	1	64	14	1	1	0	8	57	15	52	2	0	5	33	18	50	0	0	9	0	17	0	27	34	10	11	12	7	0	1	0	2	real
gossipcop-902087	6	1	26	0	0	30	16	2	2	0	1	34	16	54	1	0	3	6	13	9	0	0	2	0	6	0	8	11	8	8	2	8	4	0	0	2	real
gossipcop-902108	26	12	64	0	0	68	32	2	2	0	8	81	25	74	2	1	3	58	8	35	0	0	4	0	18	3	29	57	11	7	15	16	1	8	0	5	real
gossipcop-902121	212	196	1457	7	2	1454	691	21	7	1	91	1685	315	943	81	3	119	289	196	479	11	4	37	0	278	0	334	286	225	324	61	398	55	40	0	55	real
gossipcop-902147	74	159	284	1	0	327	179	7	6	1	9	433	134	360	12	0	38	30	20	88	2	2	3	2	55	0	52	139	54	81	12	51	12	11	0	6	real
gossipcop-902166	0	1	1	0	0	7	1	1	0	0	0	4	3	2	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	real
gossipcop-902196	2	1	3	0	0	2	3	0	1	0	0	4	2	10	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	real
gossipcop-902209	10	5	31	1	0	48	20	3	0	0	2	54	17	51	2	0	5	13	10	18	1	0	2	0	9	0	8	14	5	7	6	16	3	0	0	1	real
gossipcop-902237	6	1	9	0	0	10	11	0	0	0	0	23	7	3	0	0	2	2	3	4	0	0	0	0	3	0	6	0	3	2	4	5	1	0	0	0	real
gossipcop-902261	4	1	10	1	0	12	14	0	0	0	2	28	5	9	0	0	1	11	8	13	1	0	0	0	4	0	5	2	4	2	7	6	0	0	0	1	real
gossipcop-902293	15	79	77	0	0	105	59	1	9	1	0	119	24	135	24	0	10	24	15	14	0	0	0	0	24	0	29	41	13	13	2	12	1	3	0	3	real
gossipcop-902306	18	7	32	3	0	41	18	1	1	0	1	64	8	72	0	0	10	28	11	21	0	0	1	1	11	0	10	26	7	13	9	14	0	2	0	0	real
gossipcop-902336	21	9	46	2	0	56	42	2	0	0	5	65	18	37	0	1	2	51	10	31	0	1	1	0	26	0	26	26	21	19	13	16	3	5	0	4	real
gossipcop-902361	14	3	52	0	0	68	23	0	6	0	4	74	18	18	1	0	4	53	11	23	0	0	1	0	10	2	17	36	11	5	13	15	5	3	0	1	real
gossipcop-902373	39	11	55	0	0	81	49	1	3	0	8	114	36	147	2	0	5	10	8	23	0	1	0	0	11	0	23	14	15	27	11	17	4	6	1	1	real
gossipcop-902391	9	5	32	0	0	28	17	1	1	0	4	57	13	32	0	1	4	11	11	10	1	0	1	0	8	0	12	9	12	2	6	6	1	1	0	0	real
gossipcop-902409	10	3	15	1	0	39	24	0	0	0	1	28	15	26	0	0	2	25	11	14	0	0	1	0	17	0	16	16	2	2	13	6	1	2	0	0	real
gossipcop-902436	1	3	2	0	0	8	1	0	0	1	0	4	1	13	0	0	0	2	1	1	0	1	0	0	0	0	0	3	0	1	0	0	0	0	0	0	real
gossipcop-902459	1	5	39	0	0	49	20	1	1	0	6	57	6	85	0	0	9	4	0	10	1	1	0	0	5	0	12	7	5	10	3	7	3	4	0	3	real
gossipcop-902479	6	4	17	1	0	25	8	0	1	0	0	27	6	27	0	0	3	13	5	15	0	0	0	0	5	0	4	13	4	4	5	10	0	1	0	1	real
gossipcop-902510	6	5	20	1	0	27	15	1	1	0	3	43	1	29	1	0	2	19	5	14	0	0	0	1	5	0	5	20	4	9	2	4	4	0	0	3	real
gossipcop-902527	57	242	110	1	2	182	63	0	1	1	8	245	80	303	3	0	21	21	43	27	0	0	10	0	37	1	42	27	26	24	21	81	4	1	0	9	real
gossipcop-902538	12	3	30	0	0	28	36	3	0	0	6	49	8	18	0	1	1	19	13	31	1	2	2	0	8	0	16	9	2	4	7	14	5	3	0	2	real
gossipcop-902560	3	1	7	0	0	3	5	0	2	0	0	15	6	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	real
gossipcop-902565	42	6	130	0	0	119	146	1	2	0	9	212	39	363	21	1	10	21	25	32	1	0	3	3	10	0	21	36	14	10	8	40	8	2	0	1	real
gossipcop-902576	35	14	119	0	0	143	79	0	10	0	6	203	44	262	3	1	16	41	34	30	1	0	8	6	28	1	35	62	30	19	13	15	2	7	0	4	real
gossipcop-902600	31	10	77	1	0	102	44	1	2	0	6	126	50	69	2	0	9	34	14	33	1	0	1	0	24	0	26	55	25	15	19	12	4	7	2	5	real
gossipcop-902632	3	8	18	0	0	32	10	0	0	0	2	39	5	30	0	0	2	15	10	8	0	0	2	0	2	0	4	21	2	6	4	0	0	2	0	2	real
gossipcop-902648	1	0	8	0	0	16	9	0	0	0	0	19	7	14	0	0	2	0	3	0	0	0	0	0	6	0	6	1	2	2	3	2	0	1	0	0	real
gossipcop-902675	106	23	299	12	0	313	182	5	3	0	17	368	89	139	0	2	13	247	51	183	4	4	12	0	65	3	85	138	68	69	88	105	20	19	0	41	real
gossipcop-902699	17	19	61	0	0	79	36	0	3	0	2	76	22	48	0	0	2	38	10	33	1	0	6	0	12	0	14	28	12	11	18	5	0	0	0	1	real
gossipcop-902714	28	13	48	3	1	85	45	3	0	0	6	95	37	146	5	0	10	6	11	32	4	1	1	0	15	0	17	17	11	10	14	19	6	5	0	3	real
gossipcop-902748	11	15	36	0	0	41	21	1	6	0	1	45	18	78	1	1	4	6	0	11	0	1	2	0	3	0	5	18	8	8	0	8	4	0	0	0	real
gossipcop-902763	21	10	34	0	0	39	16	1	1	0	3	57	18	43	0	1	3	31	8	36	1	0	4	0	16	0	21	24	10	10	13	7	1	0	0	1	real
gossipcop-902784	3	1	10	0	0	12	10	2	0	0	0	5	13	2	1	0	1	3	3	2	1	0	0	0	2	0	4	0	0	0	5	1	0	0	0	1	real
gossipcop-902814	18	12	41	0	0	39	21	0	3	0	1	55	17	75	0	0	4	7	6	7	1	0	0	0	6	0	5	14	3	13	4	10	2	3	1	2	real
gossipcop-902824	118	158	296	2	1	300	114	1	3	0	9	505	121	454	4	0	26	111	76	56	2	0	15	0	100	0	89	31	72	44	72	196	6	4	0	26	real
gossipcop-902846	1	0	3	0	0	4	1	0	0	0	1	4	0	2	0	0	0	3	0	2	0	0	0	0	3	0	3	0	1	0	2	1	0	0	0	0	real
gossipcop-902876	5	5	26	0	0	33	12	0	0	0	2	26	1	19	0	0	1	13	4	5	0	0	1	0	2	0	3	10	7	5	4	3	0	0	0	3	real
gossipcop-902901	4	2	18	0	0	18	13	0	1	0	1	20	6	42	1	0	3	2	1	6	0	1	0	0	1	0	2	3	4	0	0	4	1	0	0	1	real
gossipcop-902915	4	9	19	0	2	25	7	1	0	0	0	18	6	24	0	0	4	2	3	4	0	0	1	0	2	0	3	7	2	8	1	3	2	2	0	0	real
gossipcop-902930	3	7	23	0	0	34	26	0	1	0	1	40	5	36	0	1	2	10	10	7	0	0	1	0	7	0	7	13	7	1	1	10	0	2	0	1	real
gossipcop-902954	11	5	26	0	0	34	14	1	0	0	0	37	14	46	0	0	9	11	2	14	0	0	0	0	3	0	1	22	7	8	4	1	1	0	0	2	real
gossipcop-902986	8	4	29	1	0	32	21	0	0	0	2	41	10	52	0	1	6	18	7	15	3	0	1	0	8	2	12	28	6	6	6	6	1	2	0	5	real
gossipcop-903007	43	65	181	10	0	228	210	13	0	0	10	455	120	220	4	0	0	64	29	51	14	1	11	184	30	0	69	65	12	21	54	51	15	9	0	12	real
gossipcop-903020	9	4	23	0	0	32	21	0	2	0	2	40	4	35	1	0	2	21	9	18	0	1	1	0	5	1	1	17	7	2	3	5	0	0	0	1	real
gossipcop-903043	5	4	42	0	0	50	19	2	0	0	1	59	10	41	2	1	3	26	6	15	2	0	0	0	9	0	5	33	10	8	0	3	1	2	0	0	real
gossipcop-903070	7	9	32	0	0	54	31	0	0	0	2	68	10	67	0	1	14	8	2	10	0	0	2	0	4	0	8	1	10	11	2	14	0	0	0	0	real
gossipcop-903095	22	10	64	1	0	103	44	0	0	0	1	137	44	112	1	0	12	28	24	21	1	0	2	0	14	0	13	41	15	25	28	17	6	7	0	1	real
gossipcop-903118	4	6	19	0	0	30	13	1	0	0	0	29	9	18	1	0	1	9	5	7	1	0	0	0	3	0	3	12	8	14	2	7	1	1	1	0	real
gossipcop-903139	18	9	36	0	0	50	27	3	1	0	6	79	13	79	8	0	3	17	22	15	1	0	0	1	17	0	22	7	14	7	7	25	1	2	0	0	real
gossipcop-903188	12	6	37	0	0	46	23	2	3	0	2	70	22	64	1	2	9	15	16	15	1	0	4	0	8	0	11	19	15	7	1	12	1	2	0	2	real
gossipcop-903210	19	9	33	3	0	38	21	2	0	0	6	50	14	22	0	2	1	28	16	21	1	1	1	0	6	1	20	7	14	6	14	22	1	5	0	1	real
gossipcop-903225	19	4	53	1	0	75	26	0	1	0	2	105	16	45	0	1	2	28	19	25	0	0	4	0	14	1	16	27	22	17	14	20	3	1	0	4	real
gossipcop-903249	18	6	39	3	0	71	37	2	4	0	4	78	19	65	0	0	4	74	17	28	4	0	5	1	24	0	25	12	19	9	39	43	1	6	0	11	real
gossipcop-903272	63	96	71	0	0	129	44	3	0	1	3	174	58	227	10	0	9	21	37	21	1	0	4	0	20	0	18	54	17	37	8	11	6	1	0	3	real
gossipcop-903294	8	1	27	0	0	34	30	2	0	0	3	49	6	44	1	0	3	20	12	23	0	0	5	0	9	0	9	12	12	8	9	18	1	3	0	1	real
gossipcop-903309	5	3	15	0	0	20	15	0	0	0	3	37	5	21	0	1	3	16	13	13	0	0	1	0	4	0	7	17	7	3	3	0	0	1	0	1	real
gossipcop-903329	1	0	9	0	0	12	6	0	0	0	3	11	1	7	0	0	2	14	4	8	0	1	1	0	4	0	6	9	2	1	1	4	1	0	0	0	real
gossipcop-903351	50	28	190	7	0	260	98	4	1	0	12	247	59	196	0	2	13	93	50	75	1	3	10	0	48	2	55	147	50	54	20	33	15	15	0	11	real
gossipcop-903372	65	16	143	5	0	199	67	4	0	0	35	205	53	119	0	1	13	134	22	110	1	0	5	0	42	5	75	47	38	14	42	51	3	10	0	16	real
gossipcop-903399	3	47	14	0	0	75	13	2	0	0	3	38	17	274	0	1	5	3	3	9	0	0	2	0	3	0	9	4	1	9	9	3	1	3	0	2	real
gossipcop-903419	55	7	141	2	0	148	89	5	4	0	8	193	77	145	4	1	22	41	13	62	4	7	5	0	36	0	47	49	31	26	21	22	10	4	0	8	real
