ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-878101	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	real
gossipcop-878204	10.777777777777779	6.387096774193548	3.5121951219512195	1.9876159799998132	2.150430104838575	1.2711038264190617	1	3	0	31	real
gossipcop-878238	15	6.75	5.142857142857143	0	1.713913650100261	3.7706348371103147	0	1.75	1	8	real
gossipcop-878319	13.153846153846153	9.627450980392156	4.19811320754717	6.249260311258431	5.963815019006744	3.415889097556695	3	4	1.75	51	real
gossipcop-878335	8.714285714285714	5.266666666666667	3.25	1.385051387833237	1.1234866364235143	0.8779711460710616	2	1.5	0	15	real
gossipcop-878357	12.625	7.7727272727272725	3.869565217391304	3.4072532926097527	2.9222005746264417	2.0635767701557413	4	3	1	66	real
gossipcop-878370	14.448275862068966	8.627586206896552	4.463503649635037	5.034955103019029	4.528750802238434	3.0816948581733055	7	6	1	145	real
gossipcop-878392	11.782608695652174	6.594059405940594	3.425925925925926	2.992113136362653	3.0252345226879536	1.2707806269850193	3	4	0	101	real
gossipcop-878414	13.8125	9.238805970149254	3.8622754491017965	4.3043401062183735	3.438541656508824	2.0057288240798052	4.25	5	1	67	real
gossipcop-878449	10.84	7.227848101265823	4.1454545454545455	4.115142767875739	3.2450521912231576	2.379851142415234	7	4	1	79	real
gossipcop-878460	11.13953488372093	6.848275862068966	3.8438661710037176	4.112269759435113	3.6357061344825317	2.387578122416099	6.5	4	0	145	real
gossipcop-878491	12.6	7.868421052631579	4.455882352941177	4.054626986542659	4.027347648995871	2.4907701592397418	6	5.75	2	38	real
gossipcop-878520	11.793103448275861	6.794871794871795	3.965686274509804	3.8985347410571434	3.0593515360563392	2.4402264077712466	5	4	0	117	real
gossipcop-878543	12.647058823529411	7.1645569620253164	3.946564885496183	3.0474903169384984	2.96148431714223	2.1660565960028797	4	4	0.5	79	real
gossipcop-878569	10.714285714285714	7.095238095238095	3.5128205128205128	4.398515519525901	4.116225292376059	1.5169435341281068	4.5	1	0	21	real
gossipcop-878584	13.333333333333334	7.891089108910891	3.890995260663507	4.302085134901041	3.783499846844123	2.0909338159603124	5	5	1	101	real
gossipcop-878599	9.666666666666666	5.857142857142857	3.5652173913043477	0.4714045207910317	1.4568627181693672	0.8760626817221687	0.5	1	1	7	real
gossipcop-878621	9	6.454545454545454	3.65	3.7416573867739413	2.4257571025684244	1.2757350822173072	4.5	4	0.25	11	real
gossipcop-878644	10.866666666666667	6.34375	3.6396396396396398	4.529410067056808	3.2026295348510105	1.8098469040464051	7.5	3	0	64	real
gossipcop-878670	11	7.75	3.6666666666666665	4.33589667773576	3.766629793329841	1.4907119849998596	8	5.75	0	12	real
gossipcop-878695	11.555555555555555	8.164179104477611	4	5.479479113750202	4.714528244155136	2.73532710813336	3	4	1	67	real
gossipcop-878724	15.235294117647058	8.666666666666666	3.973404255319149	4.06606344912599	4.077035960378841	2.8591650146954595	4	6	0	120	real
gossipcop-878740	11.469696969696969	7.904494382022472	4.063651591289783	4.046021978136868	3.578475292426617	2.2340374547661765	4.75	4	1	178	real
gossipcop-878761	14.75	9.454545454545455	4.432098765432099	5.0682837331783235	3.8145726087371603	3.25439217592008	5.5	5	1	33	real
gossipcop-878777	12.950920245398773	7.996402877697841	4.209890741805635	4.614997797899886	4.43498047446802	2.644163109653946	6	5	1	556	real
gossipcop-878798	21	15	6.205882352941177	0	0	4.509985077350464	0	0	4.75	1	real
gossipcop-878829	11.236559139784946	7.96875	4.120617110799439	4.89765765709205	4.0348820847083005	2.7848586117318335	6	5	1	288	real
gossipcop-878848	11.731707317073171	7.045197740112994	3.4651162790697674	3.3931379120139606	3.1187771198998355	1.4491190139915135	5	4	0	177	real
gossipcop-878884	7	4	3.4	0	0	0.8000000000000002	0	0	0	1	real
gossipcop-878904	13.148148148148149	8.418803418803419	4.250980392156863	5.125850994956503	3.9510667525015766	3.1360880182863267	6	5	1	117	real
gossipcop-878918	12.235294117647058	7.3088235294117645	3.77037037037037	2.1290542436298656	2.647181369712368	1.5296610166271323	3	4	1	68	real
gossipcop-878938	10.666666666666666	7	3.775	3.39934634239519	2.2038926600773587	1.3690781570093067	4	3.5	1	7	real
gossipcop-878955	13.485714285714286	7.818181818181818	4.1078947368421055	5.5671045491551965	4.209626211903795	3.221055856551533	8	5	0	187	real
gossipcop-878969	13.875	7.5	3.8	3.0998991919093113	3.452052529534663	2.0231987873991355	5.25	4.75	0	42	real
gossipcop-878990	10.56	6.927272727272728	3.694267515923567	3.188479261340741	3.1209237878000478	1.500158889173557	4	4	1	55	real
gossipcop-879021	15.714285714285714	11.291666666666666	6.033783783783784	10.024459881627903	8.293969529456662	7.051370904223251	2.5	7.5	2	24	real
gossipcop-879029	15.666666666666666	7.72	4.305555555555555	3.2998316455372216	3.5385872887354353	2.4700364869599762	4	5	2	25	real
gossipcop-879059	14.647058823529411	8.217391304347826	3.931937172774869	4.100805895984324	3.516501741653887	2.1343797402603624	4	5.25	1	92	real
gossipcop-879076	15.307692307692308	9.409090909090908	4.2631578947368425	8.075457742535669	5.946038336642848	3.431826021906482	8.25	5.25	1	176	real
gossipcop-879195	8.333333333333334	6.7	3.3333333333333335	3.858612300930075	1.9000000000000001	0.6992058987801011	4.5	2.5	0	10	real
gossipcop-879428	12.833333333333334	9.055555555555555	4.448512585812357	6.660413734229361	5.512331854046507	3.0660507373465746	10	7	1	198	real
gossipcop-879484	13.472222222222221	7.982781456953642	4.08723897911833	4.104781162871138	3.7518694958418184	2.409436116597729	6	5	1	1510	real
gossipcop-879499	15.857142857142858	9.324324324324325	5.192982456140351	5.742786069211937	4.356133011483081	4.718156778410095	3.5	4	2	37	real
gossipcop-879525	12	6.88	3.6176470588235294	2.7688746209726918	2.6880476186258306	1.7152380366850981	4	3	0	25	real
gossipcop-879552	14.08695652173913	10.010752688172044	4.58252427184466	6.92137862290367	5.424941650062127	3.65021860899095	8	7	2	93	real
gossipcop-879575	11.545454545454545	6.952127659574468	3.9154589371980677	2.8272581116254787	2.6180319359674713	1.9622285115158307	4	4	1	188	real
gossipcop-879582	12.085106382978724	7.2727272727272725	4.023148148148148	4.35562628192911	3.6454432101388035	2.326263355743358	7	5	1	165	real
gossipcop-879596	13.847826086956522	8.082251082251082	4.208333333333333	4.408329030292483	4.384860430302743	2.8012893856619354	5.5	5	1	231	real
gossipcop-879615	13.666666666666666	7.684615384615385	3.8114285714285714	4.20977698010503	3.6056251253255236	2.098675967443886	4.5	5	0	130	real
gossipcop-879653	12.368421052631579	7.2875	3.6267605633802815	3.8280203254669853	3.831428421620323	1.4756672156697457	4.5	5	0	80	real
gossipcop-879668	10.619047619047619	6.542857142857143	3.503875968992248	3.5385790863160573	2.775843317345015	1.510295576634705	5	3	0	70	real
gossipcop-879697	20	10.705882352941176	5.116666666666666	4.949747468305833	5.29999673565219	4.524347712347297	5.5	7.75	2	34	real
gossipcop-879711	14	10.166666666666666	3.4	6	4.722875771768251	0.8000000000000002	6	8.5	0	12	real
gossipcop-879737	11.171717171717171	7.536	4.049445005045409	3.4261041987385936	3.217561809818111	2.2069007437553387	3	4	1	250	real
gossipcop-879759	12.25	7.839285714285714	4.041379310344827	4.500991954161724	3.726242773100222	2.065733107135761	6.75	5	2	112	real
gossipcop-879778	13.857142857142858	7.703703703703703	4.873015873015873	3.6811710647786073	4.241023765422114	3.3829266163798968	1.5	4	2	27	real
gossipcop-879808	9	4	4.4	0	0	1.9595917942265424	0	0	2	1	real
gossipcop-879828	11	5.2	4.055555555555555	1	0.7483314773547882	2.094230758330085	1	1	0.75	5	real
gossipcop-879855	13.26	8.057522123893806	3.8641618497109826	5.3134169796845425	4.650745592708184	2.4931209443524462	8	5	0	226	real
gossipcop-880000	13.432624113475176	8.113149847094801	3.919805050952592	4.129645399814961	3.8326272939705137	2.240569733607386	5	5	0	1308	real
gossipcop-880015	12.045454545454545	7.897058823529412	4.146005509641873	3.8373436921352577	3.312808058405121	2.550461368076821	5	5	1	136	real
gossipcop-880045	10.55813953488372	8.044585987261147	3.8143459915611815	5.856033762060331	4.066867758315397	2.2631064342205636	8.5	5	0	157	real
gossipcop-880065	9.837837837837839	7.2	4.083333333333333	4.547131638282049	3.1169785940162558	2.1018227161582232	9	4	2	90	real
gossipcop-880084	12.583333333333334	6.9361702127659575	3.897196261682243	3.5930101895516833	3.4357584892654387	2.19146423733937	3.75	4	0	47	real
gossipcop-880105	11.5	8.081632653061224	4.016528925619835	5.039132578416363	3.9426331959893823	2.5648078273648633	4.5	5	1	49	real
gossipcop-880128	8	5.25	4.166666666666667	2.160246899469287	1.984313483298443	2.608745973749755	2.5	1.75	0	8	real
gossipcop-880215	15	9	5	0	4	3.1908961408698624	0	4	3	2	real
gossipcop-880286	11	6.666666666666667	3.125	2	2.3570226039551585	0.33071891388307384	2	2.75	0	6	real
gossipcop-880307	12.588235294117647	7.050632911392405	4.144329896907217	4.088129495033895	3.0435602660525802	3.4371820474409707	5	4	0	79	real
gossipcop-880326	11.285714285714286	6.893129770992366	3.6108374384236455	4.025429372458677	3.2012686139848805	2.0052347228618346	5.5	5	0	131	real
gossipcop-880357	11	7.865384615384615	3.2967032967032965	4.387482193696061	3.736662672625679	0.818662880535788	5.25	4.25	0	52	real
gossipcop-880393	13.254237288135593	8.304166666666667	4.325773195876288	5.341215567668517	4.719108246150844	3.263205632519391	5.5	5	1	240	real
gossipcop-880404	10.681818181818182	6.984375	4.313131313131313	4.362926078555784	3.0694675204952078	2.8767492338530367	4.75	4	1	64	real
gossipcop-880424	10.5	6.9	3.576923076923077	0.5	1.57797338380595	0.8846153846153847	1	2	1	10	real
gossipcop-880461	11.843137254901961	7.53551912568306	4.037356321839081	5.123466002924375	4.444877401348904	2.6955233043936015	7	5.5	1	183	real
gossipcop-880504	9.794871794871796	7.254716981132075	3.9166666666666665	4.249763113636452	2.9844291535787058	2.050326771341838	5.5	4	0.25	106	real
gossipcop-880558	12.403846153846153	7.512315270935961	4.053908355795148	4.166069976999238	3.791823723729225	2.4234489206184278	4	4.5	1	203	real
gossipcop-880650	10	6.142857142857143	3.75	3.0550504633038935	1.505093393264677	1.7320508075688772	4.25	2	0	14	real
gossipcop-880663	9	4.666666666666667	5.375	3	1.699673171197595	3.119995993587171	3	2	4	3	real
gossipcop-880675	13.3	7.709677419354839	4.416666666666667	3.3778691508109073	3.3523564017462135	2.788617738035977	4.5	4	2	31	real
gossipcop-880680	16	9.272727272727273	4.125	5.063236478416116	4.544545363618177	2.4109126902482387	5.5	7.75	1	66	real
gossipcop-880685	11.304347826086957	7.633093525179856	3.987138263665595	4.610336049325761	3.503634053547987	2.4217320958824513	7	4.5	0	139	real
gossipcop-880706	11.956521739130435	7.056818181818182	3.847826086956522	4.09111721606878	3.644291783502768	2.183276934484676	5.5	4.25	0	88	real
gossipcop-880725	9.5	7.285714285714286	3.6363636363636362	4.5	3.1943828249996997	0.9791208740244554	4.5	5	1	7	real
gossipcop-880759	8.25	4	4.791666666666667	2.165063509461097	0	2.2726483572157736	2.25	0	4	1	real
gossipcop-880797	12.46875	7.485714285714286	3.9754148740012294	3.7219873863524398	3.4313949412801015	2.352602110473179	5	4	1	770	real
gossipcop-880822	13.724137931034482	8.058823529411764	4.289285714285715	5.19214626888792	4.076050398512152	3.216901713241028	5	5	1	136	real
gossipcop-880862	9.6875	6.384615384615385	3.955056179775281	3.2923917977664807	2.3600889228725848	2.3650551095061476	4.25	3.5	1	39	real
gossipcop-880984	12.294117647058824	7.9411764705882355	4.329787234042553	4.098273752553025	3.8952548543866596	2.453344646544926	4	5.75	2	34	real
gossipcop-881000	13.590909090909092	7.9631336405529956	4.237333333333333	5.210645492286056	4.431613009608672	3.003942890417341	7.5	5	1	217	real
gossipcop-881032	12.19047619047619	7.614942528735632	4.1002506265664165	4.36019929228937	3.5969344781876713	2.401957208908378	7.75	5	1	174	real
gossipcop-881050	10.76923076923077	6.132075471698113	3.59748427672956	3.0294413334638794	2.702463836345799	1.5341787258857182	2.75	3	0	106	real
gossipcop-881073	12.764705882352942	6.827586206896552	3.700772200772201	3.877224777120658	3.4709071668471285	2.1464794247978443	5	4	0	377	real
gossipcop-881102	8	6	3.5	0	0	0.8660254037844386	0	0	0.5	1	real
gossipcop-881121	10.486486486486486	7.056603773584905	3.914798206278027	4.071135186809307	3.369760611505465	2.1233077312559128	5	3	1	106	real
gossipcop-881140	12.4375	8.222222222222221	4.099099099099099	4.89858078937155	4.254264382017032	2.637070976011399	5.5	5	1	54	real
gossipcop-881151	14.5	9.701492537313433	3.967479674796748	6.619775568055806	5.052012825916803	2.9132022426356627	10.25	7	0	67	real
gossipcop-881172	15.434782608695652	10.080645161290322	4.605128205128205	7.6432754585550375	6.519940597138791	3.692400283739334	9.5	9	1	124	real
gossipcop-881200	9.987341772151899	6.297297297297297	3.7333333333333334	3.395804078401461	2.5683261089091483	1.8683665729170094	5	4	0	222	real
gossipcop-881225	11.37037037037037	8.128205128205128	4.557103064066852	5.092828277374546	4.237678895275206	2.999804723071892	7.5	4	2	39	real
gossipcop-881253	12.5625	7.609375	3.8706896551724137	5.522326842011436	3.8714386356204846	2.6311468995733334	7	4.25	0	64	real
gossipcop-881269	11.764705882352942	8.116666666666667	5.109489051094891	7.008645180520696	6.194329844480533	4.630395975747202	7	5.25	2	60	real
gossipcop-881302	12.923076923076923	9.32	4.0625	6.12009977874341	5.453219232710161	2.1985435519907264	6	6.75	1	50	real
gossipcop-881318	16.5	7.555555555555555	5.875	4.5	3.6243347622889086	5.2544623892459255	4.5	4	2.75	9	real
gossipcop-881361	12.6	8.666666666666666	3.863157894736842	6.452906321960671	5.5741104286430385	2.0448164314253607	8.25	8	1	33	real
gossipcop-881373	12.64102564102564	6.941520467836257	3.8553191489361702	3.682858278824565	3.343331675742853	2.296232669528949	5	3	0	171	real
gossipcop-881389	11.35483870967742	7.273684210526316	3.8189300411522633	2.7421252306262462	2.673228307587576	1.7069609625343072	4	4	1	95	real
gossipcop-881413	13	8.719101123595506	4.294478527607362	6.164414002968976	5.5566313537079255	3.0495549616727455	8	8	1	89	real
gossipcop-881432	11.222222222222221	6.904761904761905	4.5125	3.965904066127721	3.322431150954744	3.106419763972667	4	2	2	21	real
gossipcop-881440	11.071428571428571	6.684782608695652	3.8580246913580245	3.6048436802701547	2.777742858423657	2.110723016814694	4.25	4	1	92	real
gossipcop-881465	11.136363636363637	7.581818181818182	3.8421052631578947	2.341240047213802	2.5633139707021253	1.5337086537324167	3.75	3.5	1	55	real
gossipcop-881481	12.285714285714286	7.166666666666667	3.9741379310344827	3.3472498611028514	2.8819360776317637	2.0738985730550703	4.25	4	1	60	real
gossipcop-881499	11.444444444444445	7.622641509433962	4.074380165289257	4.058218303944372	3.4325105784956462	2.532973587370648	6.75	5	1	53	real
gossipcop-881527	11.545454545454545	6.864864864864865	3.638888888888889	2.517705895295678	2.4512783445131308	1.5157099139379795	4	3.75	1	74	real
gossipcop-881540	13.434782608695652	7.860215053763441	4.158974358974359	3.645438924566015	3.22820699210249	2.584045521223029	3.5	5	1	93	real
gossipcop-881568	12.272727272727273	8.146153846153846	4.032128514056225	4.705076093628238	4.002137003116707	2.442711453391152	4	5	1	130	real
gossipcop-881598	17.714285714285715	9.782608695652174	4.782608695652174	5.091008480344417	4.74988806951994	4.848037299616734	6.5	7	1	46	real
gossipcop-881613	13.4	7.1	4.142857142857143	1.0198039027185568	2.467792535850613	2.493529040302104	1	4.25	1	20	real
gossipcop-881627	10.333333333333334	6.888888888888889	3.515625	2.9059326290271157	2.7799991118215117	1.286858911992686	5	3	0	27	real
gossipcop-881653	9.789473684210526	6.0227272727272725	3.802325581395349	2.686789266968467	2.3692023625496295	1.6762344804745064	4.5	4	0.75	44	real
gossipcop-881666	15.466666666666667	8.95774647887324	4.357575757575757	4.302970550161313	4.51737372199575	2.824034327097393	5	7	1	71	real
gossipcop-881688	14.6	9.263157894736842	4.821428571428571	4.923413450036469	4.597964140598222	3.4387868648755795	4	4	2	19	real
gossipcop-881703	14.909090909090908	9.561224489795919	3.995475113122172	4.491497937103864	4.155317042671297	2.875230051872476	6.75	6	1	98	real
gossipcop-881727	13.5	10	4.4	4.5	2.943920288775949	2.3607908279501038	4.5	3.5	2	3	real
gossipcop-881750	14	7.166666666666667	3.6666666666666665	0	2.544056253745625	1.649915822768611	0	4	0.25	6	real
gossipcop-881767	15	6.75	4.411764705882353	0	1.0897247358851685	2.613512928414478	0	0.75	1	4	real
gossipcop-881789	13.875	7.181818181818182	4.313253012048193	2.2603926650031405	3.2492847273930026	2.5026622492008914	1.5	4	1.5	44	real
gossipcop-881823	10.272727272727273	6.154929577464789	3.683333333333333	2.8152477394912765	2.4301387390055154	1.8662946057778644	2.75	2	0	71	real
gossipcop-881846	9.166666666666666	7.589743589743589	3.9240506329113924	4.549114687985393	3.787414710678517	2.048600336622168	5.75	5.5	0.5	39	real
gossipcop-881871	18.333333333333332	7.333333333333333	3.740740740740741	4.784233364802441	4.2295258468165065	1.8972219962763999	5.5	3.75	0	24	real
gossipcop-881902	10.476190476190476	7.310344827586207	3.802521008403361	4.0663432457541315	3.3682436667104887	1.9954975447840868	6	4	0	145	real
gossipcop-881919	12.294117647058824	7.774869109947644	4.086538461538462	4.040452884958682	3.7481718906868196	2.2558069378447265	5.5	5	1	191	real
gossipcop-881946	18	6.3125	3.84	0	2.0530084632071053	2.0135540717845153	0	3	0	16	real
