ID	sentence	verb_phrase	noun_phrase	label
gossipcop-899725	7	4	3.6	real
gossipcop-899742	10	5.5	3.3333333333333335	real
gossipcop-899778	4	0	3	real
gossipcop-899807	8	0	4.2	real
gossipcop-899831	14	7.75	4.333333333333333	real
gossipcop-899845	7	4	4	real
gossipcop-899874	4	0	3	real
gossipcop-899895	9	7	3.3333333333333335	real
gossipcop-899921	7	5	3.75	real
gossipcop-899934	7	4.5	3	real
gossipcop-899955	7	5	3	real
gossipcop-899972	13	7	3	real
gossipcop-899991	7	0	4	real
gossipcop-899999	5	0	3	real
gossipcop-900009	6	0	3.6666666666666665	real
gossipcop-900016	8	5.5	3.2	real
gossipcop-900056	5	0	3.5	real
gossipcop-900085	9	5.5	3	real
gossipcop-900111	9	6	3.5714285714285716	real
gossipcop-900143	7	0	3.9	real
gossipcop-900152	11	7.333333333333333	3.2	real
gossipcop-900171	7	5	3	real
gossipcop-900187	9	7	3.3333333333333335	real
gossipcop-900222	9	0	4.5	real
gossipcop-900232	6	0	3.6666666666666665	real
gossipcop-900261	10	4.5	3	real
gossipcop-900280	12	7.5	4.2	real
gossipcop-900305	6	0	3.6666666666666665	real
gossipcop-900323	9	5.5	3.25	real
gossipcop-900344	6	4	3	real
gossipcop-900363	9	7	3.375	real
gossipcop-900412	8	6	3.2	real
gossipcop-900431	12	7.5	4.666666666666667	real
gossipcop-900450	9	4	4.333333333333333	real
gossipcop-900460	14	7.2	3	real
gossipcop-900466	4	0	3	real
gossipcop-900492	6	0	3.6	real
gossipcop-900510	8	0	4.166666666666667	real
gossipcop-900528	9	5.5	3	real
gossipcop-900545	6	4	3	real
gossipcop-900573	7	0	3.75	real
gossipcop-900588	9	7	3.4	real
gossipcop-900607	9.5	6	3	real
gossipcop-900623	11	7.5	3.3333333333333335	real
gossipcop-900641	8	6	3.5	real
gossipcop-900670	13	9.333333333333334	3.4	real
gossipcop-900682	6	4	3	real
gossipcop-900708	8	0	4.4	real
gossipcop-900724	14	10	3.857142857142857	real
gossipcop-900753	9	0	4.333333333333333	real
gossipcop-900779	10	7	3.5714285714285716	real
gossipcop-900819	16	8	7.142857142857143	real
gossipcop-900832	9	7	3.4	real
gossipcop-900860	6	4	3.5	real
gossipcop-900888	11	5.5	3	real
gossipcop-900911	9	5.5	4	real
gossipcop-900937	8	6	3.5	real
gossipcop-900964	6	4	3	real
gossipcop-900977	8	6	3	real
gossipcop-900996	10	6.5	3.857142857142857	real
gossipcop-901009	6	3	3	real
gossipcop-901019	7	4	3.75	real
gossipcop-901060	10	5	3.6363636363636362	real
gossipcop-901085	13	11	4	real
gossipcop-901101	10	5.5	3.2	real
gossipcop-901118	6	0	3.6666666666666665	real
gossipcop-901154	10	5.666666666666667	3	real
gossipcop-901161	9	7	3.4	real
gossipcop-901176	9	5	4	real
gossipcop-901208	10	5.5	4	real
gossipcop-901234	9	4	4.5	real
gossipcop-901257	5	0	3.3333333333333335	real
gossipcop-901279	7	0	3.8	real
gossipcop-901323	11	6.5	4.5	real
gossipcop-901352	4	0	3	real
gossipcop-901374	9	6	3.4	real
gossipcop-901395	9	7	3.4	real
gossipcop-901407	4	0	3	real
gossipcop-901431	11	5.25	3.2	real
gossipcop-901557	7	0	3.8	real
gossipcop-901583	8	0	3.75	real
gossipcop-901605	10	6.5	3.4285714285714284	real
gossipcop-901625	6	0	3.6666666666666665	real
gossipcop-901650	11	7	4	real
gossipcop-901677	7	5	3	real
gossipcop-901692	4	0	3	real
gossipcop-901711	8	6	3.5	real
gossipcop-901735	6	0	3.75	real
gossipcop-901760	8	4	3	real
gossipcop-901773	15	9.6	3.8	real
gossipcop-901833	8	6	3.4	real
gossipcop-901862	6	0	3.6	real
gossipcop-901875	8	4	4.25	real
gossipcop-901894	8	5	3.3333333333333335	real
gossipcop-901913	4	0	3	real
gossipcop-901941	11	6	3	real
gossipcop-901963	11	6.666666666666667	3	real
gossipcop-901976	9	5.5	3.2	real
gossipcop-901997	6	4	3.25	real
gossipcop-902014	9	6	3.2	real
gossipcop-902033	6	0	3.5	real
gossipcop-902053	7	5	3.4	real
gossipcop-902072	18	9.285714285714286	3.111111111111111	real
gossipcop-902087	7	4	3.25	real
gossipcop-902108	10	6.5	3.8333333333333335	real
gossipcop-902121	10	3	5.25	real
gossipcop-902147	6	0	4	real
gossipcop-902166	11	6.666666666666667	3	real
gossipcop-902196	6	0	3.6666666666666665	real
gossipcop-902209	7	5	3.3333333333333335	real
gossipcop-902237	11	5.666666666666667	4.8	real
gossipcop-902261	7	4	3.25	real
gossipcop-902293	4	0	3	real
gossipcop-902306	10	6	3	real
gossipcop-902336	7	3.5	3.25	real
gossipcop-902361	9	5.5	3	real
gossipcop-902373	8	6	3.75	real
gossipcop-902391	10	8	3.6666666666666665	real
gossipcop-902409	8	4	3.625	real
gossipcop-902436	9	5	4.666666666666667	real
gossipcop-902459	15	6.333333333333333	6.25	real
gossipcop-902479	8	6	3.5	real
gossipcop-902510	12	7.25	3	real
gossipcop-902527	6	0	3.6666666666666665	real
gossipcop-902538	9	5	3	real
gossipcop-902560	11	6	5	real
gossipcop-902565	6.5	4.5	3	real
gossipcop-902576	9	5.5	3	real
gossipcop-902600	13	8	4	real
gossipcop-902632	14	6.75	4.777777777777778	real
gossipcop-902648	8	6	3.4	real
gossipcop-902675	8	0	3.8333333333333335	real
gossipcop-902699	9	0	4.8	real
gossipcop-902714	9	5	3.4444444444444446	real
gossipcop-902748	7	4	4	real
gossipcop-902763	10	8	4	real
gossipcop-902784	6	0	3.6666666666666665	real
gossipcop-902814	9	7	3.5714285714285716	real
gossipcop-902824	6	0	4	real
gossipcop-902846	12	5.666666666666667	5	real
gossipcop-902876	7	5	3.25	real
gossipcop-902901	8	4.5	3	real
gossipcop-902915	7	0	3.75	real
gossipcop-902930	7	0	4	real
gossipcop-902954	8	0	3.625	real
gossipcop-902986	7	5	3.2	real
gossipcop-903007	8	0	4.2	real
gossipcop-903020	6	4.5	3.6666666666666665	real
gossipcop-903043	8	6	3.4	real
gossipcop-903070	10	4	4.5	real
gossipcop-903095	9	5	4	real
gossipcop-903118	17	11.666666666666666	3.5555555555555554	real
gossipcop-903139	6	4	3	real
gossipcop-903188	8	5	3	real
gossipcop-903210	8	6	3.5	real
gossipcop-903225	9	5	3.2	real
gossipcop-903249	6	0	3.5	real
gossipcop-903272	4	0	3	real
gossipcop-903294	6	4	3	real
gossipcop-903309	10	6.333333333333333	3	real
gossipcop-903329	6	0	3.6	real
gossipcop-903351	7	5	3	real
gossipcop-903372	13	6.333333333333333	5.363636363636363	real
gossipcop-903399	7	5	3.3333333333333335	real
gossipcop-903419	6	0	3.6666666666666665	real
gossipcop-903439	15	7.2	4	real
gossipcop-903455	12	7.333333333333333	4.333333333333333	real
gossipcop-903480	14	11	4	real
gossipcop-903498	9	0	4.25	real
gossipcop-903512	13	4	5.75	real
gossipcop-903536	7	0	4	real
gossipcop-903568	15	8.6	3	real
gossipcop-903581	6	0	3.6666666666666665	real
gossipcop-903604	10	0	5.333333333333333	real
gossipcop-903622	13	4	6	real
gossipcop-903654	7	5	3	real
gossipcop-903678	10	4	5.25	real
gossipcop-903695	15	8	3.6	real
gossipcop-903720	8	0	4.125	real
gossipcop-903746	6	0	3.6666666666666665	real
gossipcop-903768	8.5	5.5	3.4444444444444446	real
gossipcop-903792	6	0	3.5	real
gossipcop-903814	7	0	4	real
gossipcop-903827	13	6	5.625	real
gossipcop-903859	7	4.75	3	real
gossipcop-903893	8	5	3.2857142857142856	real
gossipcop-903916	8	6	3.3333333333333335	real
gossipcop-903935	7	5	3.25	real
gossipcop-903958	7	0	4	real
gossipcop-903969	4	0	3	real
gossipcop-904002	8	5	3	real
gossipcop-904012	7	0	4.25	real
gossipcop-904031	8	4.5	3	real
gossipcop-904066	10	6.5	3	real
gossipcop-904074	7	0	3.857142857142857	real
gossipcop-904100	10	5.5	4.5	real
gossipcop-904121	8	0	3.8	real
gossipcop-904141	5	0	3	real
gossipcop-904163	7	0	4	real
gossipcop-904190	6	0	3.6666666666666665	real
gossipcop-904216	10	5.5	4.2	real
gossipcop-904244	7	5	3	real
gossipcop-904264	10	5.5	3.5	real
gossipcop-904281	10	8	3.7142857142857144	real
gossipcop-904296	6	0	3.75	real
gossipcop-904305	4	0	3	real
gossipcop-904512	15	6.333333333333333	6	real
gossipcop-904582	10	5	3	real
gossipcop-904604	7	5	3.3333333333333335	real
gossipcop-904646	6	0	3.6666666666666665	real
gossipcop-904691	9	0	4.222222222222222	real
gossipcop-904735	8	5.5	3	real
gossipcop-904758	9	6	4.166666666666667	real
gossipcop-904790	8	4	3.75	real
gossipcop-904820	6	0	3.6666666666666665	real
gossipcop-904838	9	5	4.25	real
gossipcop-904846	10	6	4.142857142857143	real
gossipcop-904861	7	0	4	real
gossipcop-904869	14	8	4.333333333333333	real
gossipcop-904902	8	0	4.166666666666667	real
gossipcop-904908	10	5	4.5	real
gossipcop-904937	6	0	3.6666666666666665	real
gossipcop-904964	9	6	4.2	real
gossipcop-904995	5	0	3.3333333333333335	real
gossipcop-905030	9	5	3.7142857142857144	real
gossipcop-905048	8	0	4.285714285714286	real
gossipcop-905085	7	5	3	real
gossipcop-905101	12	8	4.222222222222222	real
gossipcop-905119	6	0	3.6666666666666665	real
gossipcop-905156	9	5.333333333333333	3	real
gossipcop-905175	8	6	3.75	real
gossipcop-905200	12	5.5	5.285714285714286	real
gossipcop-905217	6	0	3.5	real
gossipcop-905239	12	7	3.3333333333333335	real
gossipcop-905256	7	0	4	real
gossipcop-905276	8	5.5	3	real
gossipcop-905300	13	8.5	3.6	real
gossipcop-905313	12	6	3.2857142857142856	real
gossipcop-905351	6	0	3.6666666666666665	real
gossipcop-905387	9	5.333333333333333	3	real
gossipcop-905416	8	5	3.6666666666666665	real
gossipcop-905427	9	4	4	real
gossipcop-905459	7.5	7.5	3.6666666666666665	real
gossipcop-905471	8	0	4.2	real
gossipcop-905486	11	5.5	5	real
gossipcop-905518	8	5	4	real
gossipcop-905528	10	0	4.833333333333333	real
gossipcop-905567	9	5	3.5	real
gossipcop-905594	6	0	3.6666666666666665	real
gossipcop-905619	5	0	3.2	real
gossipcop-905658	8	0	4.2	real
gossipcop-905683	9	4	4.8	real
gossipcop-905696	12	8.5	3.4285714285714284	real
gossipcop-905715	11	6.5	4.428571428571429	real
gossipcop-905733	7	5	3.3333333333333335	real
gossipcop-905740	9	6	3	real
gossipcop-905771	9	7	3.75	real
gossipcop-905801	8	3	4	real
gossipcop-905816	7	4	4	real
gossipcop-905835	9	5	4	real
gossipcop-905862	9	7	3.3333333333333335	real
gossipcop-905878	8	6	3.25	real
gossipcop-905901	11	8	3.6666666666666665	real
gossipcop-905929	9	5.5	3.8	real
gossipcop-905947	8	0	4.2	real
gossipcop-905968	7	5	3	real
gossipcop-906005	9	4	4.166666666666667	real
gossipcop-906018	8	0	3.8	real
gossipcop-906041	8	5	3.888888888888889	real
gossipcop-906066	9	7	3.75	real
gossipcop-906074	8	4.5	3.5	real
gossipcop-906085	10	6	4.333333333333333	real
gossipcop-906101	6	0	3.5	real
gossipcop-906118	6	0	3.75	real
gossipcop-906138	6	0	3.5714285714285716	real
gossipcop-906184	4	0	3	real
gossipcop-906206	7	5	3.75	real
gossipcop-906215	10	6.5	3	real
gossipcop-906231	6	3.5	3.5	real
gossipcop-906256	9	0	4.5	real
gossipcop-906281	7	0	3.8	real
gossipcop-906297	10	0	4.285714285714286	real
gossipcop-906308	9	6	3.875	real
gossipcop-906318	7	5	3	real
gossipcop-906329	7	5	3.2857142857142856	real
gossipcop-906429	10	5.333333333333333	4.5	real
gossipcop-906447	6	0	3.6666666666666665	real
gossipcop-906472	7	5	3	real
gossipcop-906504	6	0	3.6	real
gossipcop-906522	7	5	3.25	real
gossipcop-906546	8	6	3.3333333333333335	real
gossipcop-906572	7.5	4	3	real
gossipcop-906584	4	0	3	real
gossipcop-906603	10	6	3.3333333333333335	real
gossipcop-906615	11	6.5	3.6666666666666665	real
gossipcop-906630	7	3	3.6666666666666665	real
gossipcop-906672	10	6	4.142857142857143	real
gossipcop-906687	6	4	3.3333333333333335	real
gossipcop-906703	10	6	3.375	real
gossipcop-906722	10	5.5	4.2	real
gossipcop-906735	10	6.333333333333333	3.25	real
gossipcop-906757	7	4.5	3	real
gossipcop-906788	13	8.666666666666666	3.4	real
gossipcop-906797	15	8.2	3	real
gossipcop-906828	11	8	3.5	real
gossipcop-906857	7.5	0	3.5	real
gossipcop-906884	13	6.5	3	real
gossipcop-906909	13	10	5.363636363636363	real
gossipcop-906927	13	6.8	3	real
gossipcop-906951	4	0	3	real
gossipcop-906964	11	4.5	5.6	real
gossipcop-906981	8	3	4.2	real
gossipcop-907006	11	6.5	3.6666666666666665	real
gossipcop-907022	11	6	4	real
gossipcop-907035	8	6	3	real
gossipcop-907064	6	0	3.6	real
gossipcop-907085	7	0	4	real
gossipcop-907111	10	8	3.857142857142857	real
gossipcop-907139	8	5	3	real
gossipcop-907162	8	5	4.25	real
gossipcop-907183	11	5	4.75	real
gossipcop-907211	12	7.666666666666667	4.6	real
gossipcop-907230	12	10	3.7142857142857144	real
gossipcop-907257	4	0	3	real
gossipcop-907279	6	0	3.6666666666666665	real
gossipcop-907293	9	7	3.6666666666666665	real
gossipcop-907302	6	0	3.75	real
gossipcop-907315	12	4.6	4.428571428571429	real
gossipcop-907345	7	5	3.75	real
gossipcop-907377	6	0	3.6	real
gossipcop-907391	6	0	3.75	real
gossipcop-907416	8	5	3.2	real
gossipcop-907442	9	0	4.5	real
gossipcop-907452	11	5	5	real
gossipcop-907477	10	6.333333333333333	3	real
gossipcop-907498	9	5.5	3.25	real
gossipcop-907520	8	6	3.4285714285714284	real
gossipcop-907554	6	0	3.6666666666666665	real
gossipcop-907581	8	6	3.5	real
gossipcop-907594	8	6	4	real
gossipcop-907610	11	6.5	4.25	real
gossipcop-907623	10	5.5	4.2	real
gossipcop-907631	12	7.333333333333333	3.3333333333333335	real
gossipcop-907647	4	0	3	real
gossipcop-907687	11	9	4.5	real
gossipcop-907702	10	4	4.666666666666667	real
gossipcop-907725	10	5.333333333333333	3.2	real
gossipcop-907747	8	6	3.75	real
gossipcop-907763	6	4	3.25	real
gossipcop-907776	4	0	3	real
gossipcop-907781	9	6	3	real
gossipcop-907792	9	5.333333333333333	3	real
gossipcop-907801	6	0	3.6666666666666665	real
gossipcop-907828	7	5	3.25	real
gossipcop-907838	6	0	3.6666666666666665	real
gossipcop-907877	7	4	3.6666666666666665	real
gossipcop-907924	9	3	4.2	real
gossipcop-907957	13	8.666666666666666	4	real
gossipcop-908004	7	0	4	real
gossipcop-908032	9	4.5	3	real
gossipcop-908070	8	6	3.5	real
gossipcop-908089	7	0	4	real
gossipcop-908125	10	4.666666666666667	3.625	real
gossipcop-908157	15	9.333333333333334	3.75	real
gossipcop-908178	8	0	3.5	real
gossipcop-908185	8	5	4.333333333333333	real
gossipcop-908208	8	4	3.75	real
gossipcop-908227	6	0	3.6666666666666665	real
gossipcop-908249	7	0	3.5	real
gossipcop-908256	11	6.666666666666667	3.4	real
gossipcop-908285	11	5.5	3	real
gossipcop-908296	7	5	3.25	real
gossipcop-908331	10	6	3.25	real
gossipcop-908357	10	8	3.6	real
gossipcop-908376	8	0	4.2	real
gossipcop-908399	4	0	3	real
gossipcop-908413	6	0	3.5	real
gossipcop-908444	7	0	3.7777777777777777	real
gossipcop-908460	8	5	3.5714285714285716	real
gossipcop-908480	6	0	3.6666666666666665	real
gossipcop-908510	13	4	5.888888888888889	real
gossipcop-908538	8	4	4.2	real
gossipcop-908550	10	8	3.6666666666666665	real
gossipcop-908575	8	0	4.142857142857143	real
gossipcop-908591	10	5.5	3	real
gossipcop-908611	9	6	3	real
gossipcop-908630	7	5	3	real
gossipcop-908640	11	6.333333333333333	3.6666666666666665	real
gossipcop-908676	12	6	3	real
gossipcop-908698	9	0	4.428571428571429	real
gossipcop-908736	10	7	4.857142857142857	real
gossipcop-908760	13	7.5	3.2	real
gossipcop-908774	11	7.333333333333333	3.3333333333333335	real
gossipcop-908784	10	5.5	4.5	real
gossipcop-908801	14	9	3.2	real
gossipcop-908819	7	0	4	real
gossipcop-908828	8	4.5	4	real
gossipcop-908849	9	6	3	real
gossipcop-908876	12	5.5	5.333333333333333	real
gossipcop-908925	8	6	3.5	real
gossipcop-908946	4	0	3	real
gossipcop-908974	11	6.333333333333333	4	real
gossipcop-909008	10	6.5	3	real
gossipcop-909027	8	4.5	3.2	real
gossipcop-909044	8	4.5	4	real
gossipcop-909070	7	5	3	real
gossipcop-909076	7	0	3.857142857142857	real
gossipcop-909096	6	0	3.6666666666666665	real
gossipcop-909123	10	5	3.857142857142857	real
gossipcop-909151	8	0	4.142857142857143	real
gossipcop-909172	8	5	4	real
gossipcop-909182	7	4	3	real
gossipcop-909204	9	5.333333333333333	3	real
gossipcop-909244	6	4	3	real
gossipcop-909267	12	6	4.142857142857143	real
gossipcop-909285	9	7	3.8	real
gossipcop-909317	11	6.666666666666667	3	real
gossipcop-909328	10	6	3	real
gossipcop-909346	10	4	4.5	real
gossipcop-909365	4	0	3	real
gossipcop-909396	8	0	3	real
gossipcop-909428	13	5.5	4	real
gossipcop-909448	4	0	3	real
gossipcop-909459	11	6.2	3.625	real
gossipcop-909477	9	4	3.5	real
gossipcop-909484	6	0	3.6666666666666665	real
gossipcop-909510	12	5.666666666666667	4.428571428571429	real
gossipcop-909531	6	0	3.5	real
gossipcop-909558	8	0	4.333333333333333	real
gossipcop-909574	15	11	4.625	real
gossipcop-909581	4	0	3	real
gossipcop-909599	9	7	3.5	real
gossipcop-909617	6	0	3.6666666666666665	real
gossipcop-909626	8	5	3	real
gossipcop-909637	12	10	3.888888888888889	real
gossipcop-909654	8	6	3.3333333333333335	real
gossipcop-909686	11	4	5.75	real
gossipcop-909714	10	8	3.7142857142857144	real
gossipcop-909750	8	3	4	real
gossipcop-909782	9	5	3.3333333333333335	real
gossipcop-909813	9	7	3.4	real
gossipcop-909875	9	7	3.5	real
gossipcop-909904	8	4	5	real
gossipcop-909930	13	11	4.888888888888889	real
gossipcop-909968	10	6.5	3	real
gossipcop-910004	4	0	3	real
gossipcop-910028	8	5	3.3333333333333335	real
gossipcop-910044	9	7	3.5	real
gossipcop-910067	11	8	3.4	real
gossipcop-910091	16	7.5	6	real
gossipcop-910101	6.5	3.5	3	real
gossipcop-910129	8	6	3.5	real
gossipcop-910149	10	6	3.8	real
gossipcop-910160	9	6	4.2	real
gossipcop-910195	10	5	4.555555555555555	real
gossipcop-910216	8	0	4.285714285714286	real
gossipcop-910232	8.5	4.75	3.3333333333333335	real
gossipcop-910252	7	4	4	real
gossipcop-910265	7	0	4	real
gossipcop-910283	9	7	3.5	real
gossipcop-910313	7	5	3	real
gossipcop-910361	10	8	3.25	real
gossipcop-910374	6	0	3.6666666666666665	real
gossipcop-910400	7	0	3.8	real
gossipcop-910408	12	5.75	3.6	real
gossipcop-910427	11	6.333333333333333	3	real
gossipcop-910455	7	5	3.3333333333333335	real
gossipcop-910498	9	0	4.375	real
gossipcop-910512	10	6.333333333333333	3.2	real
gossipcop-910535	8	5	3	real
gossipcop-910566	10	6	4	real
gossipcop-910707	7	0	4	real
gossipcop-910726	6	0	4	real
gossipcop-910745	6	0	3.6666666666666665	real
gossipcop-910771	10	5.5	4	real
gossipcop-910781	10	6.5	3.3333333333333335	real
gossipcop-910792	9	5	4.25	real
gossipcop-910820	11	8	4.25	real
gossipcop-910854	9	4.666666666666667	3.5	real
gossipcop-910870	10	5.5	4.142857142857143	real
gossipcop-910897	11	9	4	real
gossipcop-910928	8	6	3	real
gossipcop-910944	8	0	3.4285714285714284	real
gossipcop-910981	10	5.5	4.666666666666667	real
gossipcop-910996	9	6	3.3333333333333335	real
gossipcop-911007	8	5	3.3333333333333335	real
gossipcop-911035	6	0	3.6	real
gossipcop-911057	11	0	4.5	real
gossipcop-911070	14	8.333333333333334	3	real
gossipcop-911086	9	7	3.6666666666666665	real
gossipcop-911107	10	8	3.875	real
gossipcop-911126	8	6	3.5	real
gossipcop-911146	6	4	3.25	real
gossipcop-911170	9	6	4	real
gossipcop-911209	10	6.5	3	real
gossipcop-911235	8	4	3	real
gossipcop-911254	10	6	4	real
gossipcop-911274	8	6	3.5	real
gossipcop-911295	7	0	4	real
gossipcop-911318	4	0	3	real
gossipcop-911344	7	0	4	real
gossipcop-911358	8	4.666666666666667	3.4	real
gossipcop-911379	11	5.333333333333333	4.75	real
gossipcop-911405	4	0	3	real
gossipcop-911420	12	6.75	4.8	real
gossipcop-911453	11	9	3.888888888888889	real
gossipcop-911475	9	4.5	4.166666666666667	real
gossipcop-911485	12	6.5	4.5	real
gossipcop-911502	8	4	4.25	real
gossipcop-911547	7	5	3	real
gossipcop-911584	6	6	3.3333333333333335	real
gossipcop-911606	12	10	5.125	real
gossipcop-911629	7	0	4	real
gossipcop-911661	5	0	3.5	real
gossipcop-911684	6.5	0	3.8333333333333335	real
gossipcop-911710	12	9	3.6	real
gossipcop-911720	12	5.6	5.2	real
gossipcop-911746	15	6.714285714285714	3.909090909090909	real
gossipcop-911768	12	6.333333333333333	4	real
gossipcop-911780	12	7	3.3333333333333335	real
gossipcop-911796	4	0	3	real
gossipcop-911816	8	5	3.5	real
gossipcop-911842	9	7	3.3333333333333335	real
gossipcop-911867	11	6.333333333333333	3.3333333333333335	real
gossipcop-911895	15	8	6.2	real
gossipcop-911920	6	0	3.6666666666666665	real
gossipcop-911947	7	5	3	real
gossipcop-911961	9	7	3.4	real
gossipcop-911974	9	4.333333333333333	3.7777777777777777	real
gossipcop-911991	8	5	3	real
gossipcop-912005	8	5.5	3.3333333333333335	real
gossipcop-912017	8	0	4.6	real
gossipcop-912033	6	4	3.25	real
gossipcop-912059	12	7.5	4.571428571428571	real
gossipcop-912080	11	8	4	real
gossipcop-912104	9	5	4.5	real
gossipcop-912135	9	6	3	real
gossipcop-912151	8	4	3	real
gossipcop-912165	10	6	4.5	real
gossipcop-912184	4	0	3	real
gossipcop-912199	6	0	3.3333333333333335	real
gossipcop-912222	7	5	3	real
gossipcop-912238	11	5	5.6	real
gossipcop-912262	9	0	4.375	real
gossipcop-912307	9	5	4	real
gossipcop-912322	10	5.333333333333333	5.75	real
gossipcop-912349	4	0	3	real
gossipcop-912368	4	0	3	real
gossipcop-912400	5	0	3	real
gossipcop-912428	7	5	3.2857142857142856	real
gossipcop-912453	12	6.5	3	real
gossipcop-912490	7	0	3.857142857142857	real
gossipcop-912509	7	5	3.25	real
gossipcop-912552	10	5.5	3.2	real
gossipcop-912565	7	5	3.75	real
gossipcop-912590	7	0	4	real
gossipcop-912599	12	10	4.25	real
gossipcop-912615	11	5.75	3	real
gossipcop-912627	6	0	3.6666666666666665	real
gossipcop-912641	13	6.666666666666667	5	real
gossipcop-912663	8	7.333333333333333	3.4285714285714284	real
gossipcop-912699	16	10	4.4	real
gossipcop-912724	4	0	3	real
gossipcop-912736	9	6	3	real
gossipcop-912756	11	6.25	4.125	real
gossipcop-912780	13	5.333333333333333	4.875	real
gossipcop-912806	4	0	3	real
gossipcop-912830	15	7.5	3.6666666666666665	real
gossipcop-912855	4	0	3	real
gossipcop-912882	10	5.5	3	real
gossipcop-912895	13	5.25	5.833333333333333	real
gossipcop-912927	9	4.5	4	real
gossipcop-912950	12	6	3.6666666666666665	real
gossipcop-912986	8	0	4	real
gossipcop-912993	9	0	4.333333333333333	real
gossipcop-913016	6	0	3.5	real
