ID	sentence	verb_phrase	noun_phrase	label
gossipcop-893601	11.615384615384615	8.470588235294118	4.192982456140351	real
gossipcop-893624	12.238095238095237	7.311688311688312	4.151315789473684	real
gossipcop-893640	10	5.865853658536586	3.6666666666666665	real
gossipcop-893678	12.16	7.473684210526316	3.614864864864865	real
gossipcop-893693	13.869565217391305	7.5	4.060913705583756	real
gossipcop-893725	8.5	6.5	3.3636363636363638	real
gossipcop-893747	12.090909090909092	6.74468085106383	4	real
gossipcop-893773	13.764705882352942	7.961038961038961	4.147435897435898	real
gossipcop-893786	12.692307692307692	7.1938775510204085	4.245833333333334	real
gossipcop-893809	11.766666666666667	7.9491525423728815	3.7752808988764044	real
gossipcop-893827	11.857142857142858	6.65934065934066	3.8160919540229883	real
gossipcop-893848	15.1	8.333333333333334	4.328767123287672	real
gossipcop-893856	11.25	6.753623188405797	3.770053475935829	real
gossipcop-893891	10.722222222222221	7.644444444444445	3.982608695652174	real
gossipcop-893923	12	7.5	4.093525179856115	real
gossipcop-893939	13.555555555555555	8.068376068376068	3.9029126213592233	real
gossipcop-893956	12.130434782608695	7.301158301158301	4.10515873015873	real
gossipcop-893976	11.318181818181818	7.175	3.746153846153846	real
gossipcop-893995	13.4	7.535714285714286	3.541176470588235	real
gossipcop-894019	9.263157894736842	6.219512195121951	3.6037735849056602	real
gossipcop-894046	11.823529411764707	7.66	4.103174603174603	real
gossipcop-894067	11.764705882352942	7.389830508474576	3.7024793388429753	real
gossipcop-894083	13.11111111111111	7.5	4.421686746987952	real
gossipcop-894109	10.666666666666666	7.6	3.9	real
gossipcop-894167	11.9	8.10204081632653	3.9494163424124515	real
gossipcop-894189	14	9.692307692307692	5.592592592592593	real
gossipcop-894268	10.117647058823529	6.8	4.015503875968992	real
gossipcop-894298	12.52027027027027	7.863397548161121	4.006966434452185	real
gossipcop-894319	12.7	7.920955882352941	4.19427527405603	real
gossipcop-894350	10.533333333333333	6.690476190476191	3.414141414141414	real
gossipcop-894375	15.116022099447514	8.702	4.330931263858093	real
gossipcop-894395	9	6.454545454545454	3.65	real
gossipcop-894415	13.125	8.710526315789474	4.0144927536231885	real
gossipcop-894430	54.8	37.640243902439025	5.170454545454546	real
gossipcop-894446	13.9	7.602409638554217	4.738866396761134	real
gossipcop-894465	12.25	7.7101449275362315	4.6879432624113475	real
gossipcop-894485	11.727272727272727	6.8076923076923075	3.656716417910448	real
gossipcop-894495	11	6.571428571428571	4.8	real
gossipcop-894527	12	7.153846153846154	4.82	real
gossipcop-894543	13.153846153846153	8.772388059701493	5.621462264150943	real
gossipcop-894574	11.5	7.857142857142857	3.8333333333333335	real
gossipcop-894596	15.666666666666666	9.419354838709678	4.2	real
gossipcop-894635	10.538461538461538	6.918918918918919	3.618556701030928	real
gossipcop-894650	11.88888888888889	7.5588235294117645	4.010989010989011	real
gossipcop-894672	13.096774193548388	8.1203007518797	3.960159362549801	real
gossipcop-894698	11.185185185185185	7.3882352941176475	3.973333333333333	real
gossipcop-894708	14.214285714285714	8.232558139534884	3.8503401360544216	real
gossipcop-894727	12.285714285714286	7.85	4.195121951219512	real
gossipcop-894752	13.352941176470589	7.552941176470588	4.032786885245901	real
gossipcop-894787	11.6	6.8	4.055555555555555	real
gossipcop-894809	10.05	7.264150943396227	4.096774193548387	real
gossipcop-894828	12.166666666666666	7.666666666666667	4	real
gossipcop-894846	11.2	6.568965517241379	3.798076923076923	real
gossipcop-894865	13.466666666666667	9.384615384615385	4.198581560283688	real
gossipcop-894879	11.25	6.753623188405797	3.770053475935829	real
gossipcop-894909	11.419354838709678	7.008695652173913	3.918269230769231	real
gossipcop-894923	12.61111111111111	9.037735849056604	3.975609756097561	real
gossipcop-894932	12.473684210526315	8.037037037037036	3.915151515151515	real
gossipcop-894946	14.266666666666667	8.157894736842104	3.868217054263566	real
gossipcop-894977	13.018292682926829	8.249784668389319	4.140420560747663	real
gossipcop-895019	13.625	7.777777777777778	4.383561643835616	real
gossipcop-895034	10.222222222222221	6.87037037037037	3.5308641975308643	real
gossipcop-895055	12.647058823529411	8.227272727272727	4.173410404624278	real
gossipcop-895116	13.24	8.169491525423728	4.017045454545454	real
gossipcop-895130	13.363636363636363	7.823529411764706	4.158730158730159	real
gossipcop-895153	14	8.170212765957446	5.3568904593639575	real
gossipcop-895177	9.714285714285714	6.315789473684211	3.8085106382978724	real
gossipcop-895196	12.090909090909092	7.8	3.9245283018867925	real
gossipcop-895209	15	6.5	4.166666666666667	real
gossipcop-895224	12.733333333333333	7.788321167883212	4.0941704035874436	real
gossipcop-895247	7.95	5.53125	3.426829268292683	real
gossipcop-895254	13.94186046511628	8.927444794952681	4.4352482960077895	real
gossipcop-895267	14.340425531914894	8.542857142857143	7.100502512562814	real
gossipcop-895283	10.64102564102564	7.403846153846154	3.9614035087719297	real
gossipcop-895308	10.666666666666666	7	3.625	real
gossipcop-895331	13.703703703703704	8.69767441860465	3.8326359832635983	real
gossipcop-895357	10.041666666666666	6.416666666666667	4.161290322580645	real
gossipcop-895376	11.222222222222221	7.078947368421052	3.8698060941828256	real
gossipcop-895410	9.25	5.909090909090909	3.466666666666667	real
gossipcop-895436	9	6.454545454545454	3.65	real
gossipcop-895459	12.466666666666667	7.405594405594406	3.6946902654867255	real
gossipcop-895492	13.333333333333334	12	4.516129032258065	real
gossipcop-895539	11.756756756756756	7.920353982300885	4.030188679245283	real
gossipcop-895583	12	7.386503067484663	4.171179883945841	real
gossipcop-895623	11.538461538461538	7.409090909090909	3.8133333333333335	real
gossipcop-895646	10.857142857142858	7.183673469387755	3.8011049723756907	real
gossipcop-895679	10.06060606060606	7.329787234042553	3.8993288590604025	real
gossipcop-895697	9.416666666666666	6.586206896551724	3.456140350877193	real
gossipcop-895718	15.8	7.833333333333333	4.305084745762712	real
gossipcop-895747	13	7.607142857142857	3.985294117647059	real
gossipcop-895758	15	7.636363636363637	3.6	real
gossipcop-895789	11.647058823529411	7.303030303030303	3.9411764705882355	real
gossipcop-895800	12.217391304347826	6.758241758241758	4.030973451327434	real
gossipcop-895809	13.368421052631579	8.080459770114942	3.8128342245989306	real
gossipcop-895834	10.505208333333334	6.552967276760954	3.9426591052299935	real
gossipcop-895862	13.25	7.705882352941177	4.0588235294117645	real
gossipcop-895889	13.6875	9.931034482758621	3.906779661016949	real
gossipcop-895922	9.833333333333334	7.5	4.0285714285714285	real
gossipcop-895942	11.818181818181818	7.2631578947368425	3.942528735632184	real
gossipcop-895992	10.416666666666666	6.896551724137931	4.011494252873563	real
gossipcop-896036	7	4.666666666666667	3	real
gossipcop-896063	11.073170731707316	7.105263157894737	3.8218623481781377	real
gossipcop-896081	10.9375	8.615384615384615	4.2682926829268295	real
gossipcop-896132	15.037037037037036	8.743099787685775	4.224299065420561	real
gossipcop-896163	10.727272727272727	6.574468085106383	3.4029850746268657	real
gossipcop-896186	11.142857142857142	7.214285714285714	4.107142857142857	real
gossipcop-896202	10.452380952380953	7.142857142857143	3.9163346613545817	real
gossipcop-896215	12	8.333333333333334	3.5	real
gossipcop-896234	10.8	7.923076923076923	4.313432835820896	real
gossipcop-896255	12.9	7.355555555555555	3.9078947368421053	real
gossipcop-896283	10.333333333333334	6.915492957746479	3.7195121951219514	real
gossipcop-896296	10.9	7.01123595505618	4.135514018691588	real
gossipcop-896317	11	7	4.588235294117647	real
gossipcop-896343	12.461538461538462	7.844444444444444	4.017699115044247	real
gossipcop-896378	11.685950413223141	8.566844919786096	4.52618135376756	real
gossipcop-896396	11.813953488372093	7.834951456310679	4.148883374689826	real
gossipcop-896407	11.393939393939394	6.774774774774775	3.6995515695067263	real
gossipcop-896429	14.178571428571429	8.366013071895425	4.112403100775194	real
gossipcop-896442	12.6875	7.6835443037974684	3.8296296296296295	real
gossipcop-896463	13.642857142857142	8.932038834951456	4.3435374149659864	real
gossipcop-896493	11.619047619047619	6.9397590361445785	3.952054794520548	real
gossipcop-896507	9.578947368421053	9.130434782608695	4.038461538461538	real
gossipcop-896518	14.555555555555555	8.244444444444444	3.8815789473684212	real
gossipcop-896525	11.604166666666666	7.650887573964497	3.6703703703703705	real
gossipcop-896537	12.583333333333334	7.73469387755102	4.3097345132743365	real
gossipcop-896569	15.440677966101696	8.52892561983471	4.001098901098901	real
gossipcop-896599	12.15	7.648148148148148	4.386934673366834	real
gossipcop-896615	12.151515151515152	7.1847133757961785	3.84	real
gossipcop-896655	9.285714285714286	5.8	3.8181818181818183	real
gossipcop-896682	11.884615384615385	7.368421052631579	3.9329896907216493	real
gossipcop-896714	11.3	6.465116279069767	3.5130434782608697	real
gossipcop-896734	11.8125	6.8936170212765955	4.066666666666666	real
gossipcop-896747	13.166666666666666	8.277777777777779	4.098360655737705	real
gossipcop-896770	12.738095238095237	8.16470588235294	5.017241379310345	real
gossipcop-896787	13.4	7.16	4.0625	real
gossipcop-896801	15.23076923076923	9.2	4.245762711864407	real
gossipcop-896822	12.352941176470589	7.148648648648648	3.900763358778626	real
gossipcop-896845	11.6875	7.361111111111111	4.217054263565892	real
gossipcop-896868	12	7.75	3.6315789473684212	real
gossipcop-896908	14.155555555555555	8.411458333333334	4.327710843373494	real
gossipcop-896942	10.9375	6.793103448275862	3.7394957983193278	real
gossipcop-896961	14.45	9.255102040816327	4.329608938547486	real
gossipcop-896978	10.692307692307692	6.454545454545454	3.8198757763975157	real
gossipcop-897007	14.142857142857142	8.847826086956522	4.101851851851852	real
gossipcop-897028	11.517241379310345	7.040983606557377	3.8639455782312924	real
gossipcop-897045	8.25	4	4.791666666666667	real
gossipcop-897068	13.35593220338983	7.8515625	3.977924944812362	real
gossipcop-897096	12.870967741935484	10.257575757575758	4.3745318352059925	real
gossipcop-897114	12.842105263157896	7.391891891891892	4.044198895027624	real
gossipcop-897150	15.454545454545455	8	4.650793650793651	real
gossipcop-897169	10.785714285714286	6.5	3.619565217391304	real
gossipcop-897194	12.4	7.277777777777778	4	real
gossipcop-897220	12.954545454545455	8.210526315789474	3.716867469879518	real
gossipcop-897233	12.179487179487179	7.246913580246914	3.70703125	real
gossipcop-897265	13.916666666666666	8.184615384615384	3.959016393442623	real
gossipcop-897285	11	6.214285714285714	3.8864864864864863	real
gossipcop-897305	11.677777777777777	7.428985507246376	4.00188679245283	real
gossipcop-897324	12.3	8.533333333333333	4.166666666666667	real
gossipcop-897341	14.416666666666666	7.6923076923076925	4.305084745762712	real
gossipcop-897365	13.128205128205128	7.986486486486487	4.151515151515151	real
gossipcop-897386	14.590909090909092	10.743362831858407	4.4904761904761905	real
gossipcop-897396	13.6	7.537313432835821	3.892156862745098	real
gossipcop-897431	11.228571428571428	7.363636363636363	3.8925373134328356	real
gossipcop-897444	11.166666666666666	7.3023255813953485	3.5555555555555554	real
gossipcop-897471	14.542857142857143	8.483695652173912	4.280821917808219	real
gossipcop-897498	11.142857142857142	7.608695652173913	4.288135593220339	real
gossipcop-897520	12.586206896551724	7.351851851851852	3.949438202247191	real
gossipcop-897531	7	6.4	3.3529411764705883	real
gossipcop-897553	13.346153846153847	7.7844827586206895	4.722063037249284	real
gossipcop-897574	13.538461538461538	7.7063492063492065	4.2	real
gossipcop-897603	11.4375	6.902777777777778	3.3838383838383836	real
gossipcop-897620	17.333333333333332	8.782857142857143	4.470967741935484	real
gossipcop-897640	13.666666666666666	8.125	4.476923076923077	real
gossipcop-897650	10.2	6.416666666666667	3.1702127659574466	real
gossipcop-897661	14.5	9.545454545454545	6.135802469135802	real
gossipcop-897674	9.15625	7.640625	3.9893048128342246	real
gossipcop-897708	13.88888888888889	8.35	4.516949152542373	real
gossipcop-897729	7	5	3	real
gossipcop-897750	7	4.666666666666667	3	real
gossipcop-897772	9.695652173913043	6.4	3.852112676056338	real
gossipcop-897789	12	7.1652892561983474	3.797872340425532	real
gossipcop-897802	10.88888888888889	7.724137931034483	3.7346938775510203	real
gossipcop-897832	13.5	7.638297872340425	5.48015873015873	real
gossipcop-897857	9.53623188405797	6.717277486910994	3.617088607594937	real
gossipcop-897887	13.588235294117647	7.785714285714286	4.205555555555556	real
gossipcop-897907	12	7.945945945945946	3.9270833333333335	real
gossipcop-897933	18.714285714285715	9	4.681034482758621	real
gossipcop-897946	8.166666666666666	7.714285714285714	3.727272727272727	real
gossipcop-897972	34	16.7	7.102564102564102	real
gossipcop-897988	10	7.333333333333333	3	real
gossipcop-897995	10.88888888888889	7	3.869565217391304	real
gossipcop-898007	14.25	8.475	4.453125	real
gossipcop-898042	14.045454545454545	8	4.05	real
gossipcop-898062	12.25	8.941176470588236	3.6	real
gossipcop-898084	13.375	7.505154639175258	3.887218045112782	real
gossipcop-898100	11.31578947368421	7.626865671641791	3.6015625	real
gossipcop-898151	12.636363636363637	7.8977272727272725	3.9702380952380953	real
gossipcop-898174	11.583333333333334	6.897435897435898	3.9514563106796117	real
gossipcop-898194	10.4	6.181818181818182	3.6842105263157894	real
gossipcop-898205	9.428571428571429	6.235294117647059	3.5675675675675675	real
gossipcop-898223	12.833333333333334	7.62962962962963	4.0344827586206895	real
gossipcop-898241	16.125	11.818181818181818	4.597633136094674	real
gossipcop-898252	13.059701492537313	7.224188790560472	3.9580838323353293	real
gossipcop-898278	13.222222222222221	8.846153846153847	4.361344537815126	real
gossipcop-898295	13	8.485714285714286	4.11	real
gossipcop-898322	10.307692307692308	6.6	4.13265306122449	real
gossipcop-898351	12.052631578947368	7.621212121212121	3.92814371257485	real
gossipcop-898364	12.478260869565217	7.964705882352941	3.9871794871794872	real
gossipcop-898391	13.777777777777779	8.476190476190476	3.7941176470588234	real
gossipcop-898420	13	7.8	4.431818181818182	real
gossipcop-898443	10.227272727272727	6.480769230769231	3.973684210526316	real
gossipcop-898474	12.6875	8.734513274336283	4.1676829268292686	real
gossipcop-898493	12.807692307692308	7.886956521739131	4.178010471204188	real
gossipcop-898526	15.636363636363637	8.584615384615384	3.7572815533980584	real
gossipcop-898550	14.307692307692308	7.36986301369863	3.895238095238095	real
gossipcop-898558	12.642857142857142	7.228070175438597	4.050387596899225	real
gossipcop-898589	11.642857142857142	6.914893617021277	4.171875	real
gossipcop-898599	12	6.733333333333333	3	real
gossipcop-898618	10.681818181818182	7.45	3.7218045112781954	real
gossipcop-898651	10.933333333333334	7.010309278350515	3.7704918032786887	real
gossipcop-898672	9.75	9.638297872340425	3.850467289719626	real
gossipcop-898697	15.214285714285714	9.301435406698564	4.419417475728156	real
gossipcop-898728	9	6.454545454545454	3.65	real
gossipcop-898761	11.875	7.980769230769231	4.0625	real
gossipcop-898770	17	7.090909090909091	4.898148148148148	real
gossipcop-898791	10.676767676767676	7.082142857142857	3.9983766233766236	real
gossipcop-898799	12.01063829787234	7.249350649350649	3.807017543859649	real
gossipcop-898815	12.928571428571429	7.796296296296297	4.5426829268292686	real
gossipcop-898855	10.285714285714286	6.428571428571429	3.5384615384615383	real
gossipcop-898874	9.333333333333334	6.527272727272727	3.546666666666667	real
gossipcop-898900	11.285714285714286	6.895348837209302	3.934640522875817	real
